date,close_price,volume
2025-08-24,119,1494
2025-08-25,104.2,1460
2025-08-26,110.4,1242
2025-08-27,114.6,1246
2025-08-28,119.8,1024
2025-08-29,117,1331
2025-08-30,107.2,1019
2025-08-31,102.4,1423
2025-09-01,116.6,1193
2025-09-02,120.8,1124
2025-09-03,107,1351
2025-09-04,119.2,1456
2025-09-05,116.4,1100
2025-09-06,104.6,1280
2025-09-07,115.8,1148
2025-09-08,108,1252
2025-09-09,110.2,1479
2025-09-10,116.4,1463
2025-09-11,103.6,1091
2025-09-12,121.8,1019
2025-09-13,112,1022
2025-09-14,109.2,1001
2025-09-15,111.4,1468
2025-09-16,115.6,1262
2025-09-17,122.8,1431
2025-09-18,124,1216
2025-09-19,114.2,1095
2025-09-20,108.4,1032
2025-09-21,124.6,1201
2025-09-22,117.8,1384
2025-09-23,117,1011
2025-09-24,107.2,1026
2025-09-25,111.4,1123
2025-09-26,108.6,1126
2025-09-27,116.8,1277
2025-09-28,126,1154
2025-09-29,124.2,1309
2025-09-30,125.4,1176
2025-10-01,114.6,1164
2025-10-02,115.8,1143
